   1280.19763       43.9167099       4021.86890       137.968735       42041.3516       2102.06738    
   1280.37830       43.9229088       4022.43652       137.988220       42053.2227       2102.66089    
   1280.55908       43.9291077       4023.00439       138.007706       42065.0977       2103.25464    
   1280.73975       43.9353065       4023.57178       138.027161       42076.9648       2103.84814    
   1280.92053       43.9415092       4024.13965       138.046646       42088.8438       2104.44214    
   1281.10132       43.9477081       4024.70776       138.066116       42100.7227       2105.03589    
   1281.28210       43.9539070       4025.27563       138.085602       42112.6016       2105.63013    
   1281.46265       43.9601059       4025.84302       138.105072       42124.4766       2106.22363    
   1281.64331       43.9663048       4026.41089       138.124542       42136.3594       2106.81787    
   1281.82410       43.9725075       4026.97876       138.144028       42148.2500       2107.41211    
   1282.00476       43.9787025       4027.54614       138.163498       42160.1289       2108.00635    
   1282.18555       43.9849052       4028.11401       138.182983       42172.0156       2108.60059    
   1282.36621       43.9911041       4028.68164       138.202454       42183.9062       2109.19531    
   1282.54712       43.9973030       4029.24976       138.221939       42195.8008       2109.78979    
   1282.72754       44.0035019       4029.81738       138.241394       42207.6836       2110.38403    
   1282.90833       44.0097008       4030.38501       138.260880       42219.5820       2110.97900    
   1283.08911       44.0159035       4030.95288       138.280350       42231.4805       2111.57397    
   1283.26990       44.0221024       4031.52075       138.299850       42243.3789       2112.16870    
   1283.45056       44.0283012       4032.08813       138.319305       42255.2695       2112.76343    
   1283.63135       44.0345001       4032.65601       138.338791       42267.1758       2113.35864    
   1283.81213       44.0406990       4033.22388       138.358261       42279.0781       2113.95386    
   1283.99255       44.0468979       4033.79126       138.377731       42290.9766       2114.54858    
   1284.17334       44.0531006       4034.35913       138.397217       42302.8867       2115.14404    
   1284.35413       44.0592995       4034.92725       138.416687       42314.7930       2115.73950    
   1284.53491       44.0654984       4035.49463       138.436172       42326.7070       2116.33521    
   1284.71545       44.0716972       4036.06201       138.455627       42338.6094       2116.93042    
   1284.89636       44.0778961       4036.63013       138.475128       42350.5273       2117.52612    
   1285.07715       44.0840950       4037.19800       138.494598       42362.4414       2118.12183    
   1285.25781       44.0902939       4037.76538       138.514069       42374.3477       2118.71753    
   1285.43835       44.0964928       4038.33325       138.533539       42386.2695       2119.31323    
   1285.61914       44.1026955       4038.90112       138.553024       42398.1914       2119.90918    
   1285.79993       44.1088943       4039.46924       138.572495       42410.1133       2120.50562    
   1285.98047       44.1150932       4040.03662       138.591965       42422.0312       2121.10132    
   1286.16138       44.1212921       4040.60425       138.611450       42433.9531       2121.69775    
   1286.34204       44.1274910       4041.17236       138.630936       42445.8828       2122.29395    
   1286.52271       44.1336899       4041.73975       138.650406       42457.8008       2122.89014    
   1286.70337       44.1398888       4042.30762       138.669876       42469.7344       2123.48657    
   1286.88416       44.1460915       4042.87524       138.689362       42481.6680       2124.08325    
   1287.06494       44.1522903       4043.44312       138.708832       42493.6016       2124.67993    
   1287.24561       44.1584854       4044.01050       138.728302       42505.5312       2125.27637    
   1287.42639       44.1646881       4044.57886       138.747772       42517.4688       2125.87329    
   1287.60706       44.1708870       4045.14624       138.767273       42529.4102       2126.47046    
   1287.78784       44.1770897       4045.71436       138.786743       42541.3477       2127.06738    
   1287.96851       44.1832848       4046.28149       138.806213       42553.2852       2127.66406    
   1288.14917       44.1894875       4046.84961       138.825684       42565.2305       2128.26123    
   1288.32996       44.1956863       4047.41699       138.845169       42577.1758       2128.85864    
   1288.51062       44.2018814       4047.98462       138.864639       42589.1172       2129.45557    
   1288.69128       44.2080841       4048.55273       138.884109       42601.0625       2130.05298    
   1288.87207       44.2142868       4049.12036       138.903595       42613.0156       2130.65063    
   1289.05286       44.2204857       4049.68823       138.923080       42624.9688       2131.24829    
   1289.23352       44.2266808       4050.25562       138.942551       42636.9141       2131.84570    
   1289.41418       44.2328835       4050.82349       138.962021       42648.8711       2132.44336    
   1289.59497       44.2390823       4051.39160       138.981506       42660.8281       2133.04126    
   1289.77563       44.2452774       4051.95923       139.000961       42672.7812       2133.63892    
   1289.95630       44.2514801       4052.52661       139.020447       42684.7422       2134.23706    
   1290.13708       44.2576790       4053.09473       139.039917       42696.7070       2134.83521    
   1290.31787       44.2638817       4053.66260       139.059418       42708.6719       2135.43335    
   1290.49854       44.2700768       4054.22998       139.078873       42720.6289       2136.03125    
   1290.67920       44.2762794       4054.79785       139.098358       42732.5938       2136.62964    
   1290.85986       44.2824783       4055.36548       139.117828       42744.5664       2137.22803    
   1291.04053       44.2886734       4055.93311       139.137299       42756.5273       2137.82617    
   1291.22131       44.2948761       4056.50122       139.156784       42768.5000       2138.42480    
   1291.40210       44.3010750       4057.06860       139.176254       42780.4766       2139.02368    
   1291.58289       44.3072777       4057.63672       139.195740       42792.4531       2139.62256    
   1291.76355       44.3134727       4058.20386       139.215195       42804.4219       2140.22095    
   1291.94421       44.3196754       4058.77197       139.234695       42816.4023       2140.82007    
   1292.12488       44.3258743       4059.33984       139.254166       42828.3828       2141.41895    
   1292.30566       44.3320732       4059.90771       139.273651       42840.3672       2142.01831    
   1292.48633       44.3382721       4060.47510       139.293106       42852.3438       2142.61694    
   1292.66711       44.3444710       4061.04297       139.312592       42864.3281       2143.21631    
   1292.84790       44.3506737       4061.61060       139.332062       42876.3164       2143.81592    
   1293.02844       44.3568687       4062.17822       139.351532       42888.3008       2144.41479    
   1293.20923       44.3630676       4062.74585       139.371017       42900.2891       2145.01440    
   1293.39014       44.3692703       4063.31421       139.390503       42912.2812       2145.61401    
   1293.57068       44.3754692       4063.88184       139.409973       42924.2812       2146.21362    
   1293.75134       44.3816681       4064.44946       139.429443       42936.2656       2146.81323    
   1293.93213       44.3878670       4065.01709       139.448929       42948.2656       2147.41309    
   1294.11292       44.3940697       4065.58496       139.468399       42960.2656       2148.01318    
   1294.29346       44.4002647       4066.15234       139.487869       42972.2578       2148.61279    
   1294.47437       44.4064636       4066.72021       139.507339       42984.2617       2149.21289    
   1294.65503       44.4126663       4067.28809       139.526840       42996.2656       2149.81323    
   1294.83569       44.4188690       4067.85620       139.546310       43008.2734       2150.41357    
   1295.01636       44.4250603       4068.42358       139.565781       43020.2734       2151.01343    
   1295.19702       44.4312630       4068.99146       139.585251       43032.2852       2151.61401    
   1295.37793       44.4374657       4069.55933       139.604736       43044.2969       2152.21460    
   1295.55847       44.4436607       4070.12622       139.624207       43056.3008       2152.81494    
   1295.73938       44.4498596       4070.69458       139.643677       43068.3164       2153.41577    
   1295.92004       44.4560623       4071.26221       139.663162       43080.3281       2154.01636    
   1296.10083       44.4622612       4071.83008       139.682648       43092.3516       2154.61743    
   1296.28137       44.4684563       4072.39746       139.702118       43104.3633       2155.21777    
   1296.46216       44.4746590       4072.96533       139.721588       43116.3828       2155.81909    
   1296.64294       44.4808617       4073.53345       139.741074       43128.4062       2156.42017    
   1296.82361       44.4870605       4074.10083       139.760544       43140.4336       2157.02148    
   1297.00427       44.4932556       4074.66846       139.780014       43152.4531       2157.62231    
   1297.18506       44.4994583       4075.23657       139.799484       43164.4766       2158.22388    
   1297.36584       44.5056572       4075.80444       139.818985       43176.5078       2158.82544    
   1297.54626       44.5118523       4076.37183       139.838440       43188.5312       2159.42651    
   1297.72717       44.5180550       4076.93970       139.857925       43200.5664       2160.02808    
   1297.90796       44.5242538       4077.50732       139.877396       43212.6016       2160.62988    
   1298.08862       44.5304565       4078.07544       139.896881       43224.6406       2161.23169    
   1298.26929       44.5366516       4078.64307       139.916351       43236.6641       2161.83325    
   1298.45007       44.5428543       4079.21045       139.935822       43248.7070       2162.43530    
   1298.63086       44.5490532       4079.77856       139.955307       43260.7500       2163.03735    
   1298.81128       44.5552483       4080.34595       139.974762       43272.7852       2163.63892    
   1298.99219       44.5614510       4080.91382       139.994247       43284.8281       2164.24121    
   1299.17285       44.5676498       4081.48169       140.013733       43296.8750       2164.84351    
   1299.35364       44.5738525       4082.04956       140.033218       43308.9258       2165.44604    
   1299.53430       44.5800476       4082.61694       140.052673       43320.9648       2166.04810    
   1299.71509       44.5862465       4083.18506       140.072159       43333.0195       2166.65088    
   1299.89587       44.5924492       4083.75244       140.091629       43345.0703       2167.25366    
   1300.07654       44.5986443       4084.32007       140.111099       43357.1172       2167.85596    
   1300.25720       44.6048470       4084.88770       140.130585       43369.1758       2168.45850    
   1300.43787       44.6110458       4085.45581       140.150070       43381.2344       2169.06152    
   1300.61865       44.6172485       4086.02344       140.169540       43393.2969       2169.66455    
   1300.79932       44.6234436       4086.59106       140.189011       43405.3477       2170.26733    
   1300.98010       44.6296425       4087.15894       140.208496       43417.4102       2170.87036    
   1301.16077       44.6358452       4087.72681       140.227966       43429.4766       2171.47363    
   1301.34167       44.6420479       4088.29468       140.247452       43441.5430       2172.07715    
   1301.52209       44.6482430       4088.86206       140.266907       43453.6016       2172.67993    
   1301.70288       44.6544418       4089.42993       140.286392       43465.6758       2173.28345    
   1301.88367       44.6606445       4089.99805       140.305878       43477.7461       2173.88721    
   1302.06433       44.6668396       4090.56543       140.325348       43489.8086       2174.49048    
   1302.24512       44.6730385       4091.13330       140.344818       43501.8867       2175.09424    
   1302.42578       44.6792412       4091.70093       140.364304       43513.9648       2175.69800    
   1302.60669       44.6854439       4092.26880       140.383774       43526.0430       2176.30200    
   1302.78723       44.6916351       4092.83618       140.403244       43538.1172       2176.90576    
   1302.96790       44.6978378       4093.40405       140.422729       43550.1953       2177.50952    
   1303.14868       44.7040405       4093.97192       140.442215       43562.2773       2178.11377    
   1303.32935       44.7102356       4094.53931       140.461670       43574.3555       2178.71753    
   1303.51001       44.7164345       4095.10742       140.481155       43586.4414       2179.32202    
   1303.69092       44.7226372       4095.67529       140.500641       43598.5352       2179.92651    
   1303.87170       44.7288361       4096.24316       140.520111       43610.6211       2180.53101    
   1304.05237       44.7350311       4096.81006       140.539581       43622.7070       2181.13525    
   1304.23291       44.7412338       4097.37842       140.559052       43634.8008       2181.73975    
   1304.41370       44.7474365       4097.94629       140.578537       43646.8984       2182.34448    
   1304.59436       44.7536278       4098.51367       140.598007       43658.9844       2182.94897    
   1304.77502       44.7598305       4099.08154       140.617493       43671.0820       2183.55396    
   1304.95593       44.7660332       4099.64941       140.636963       43683.1875       2184.15894    
   1305.13660       44.7722321       4100.21729       140.656448       43695.2852       2184.76416    
   1305.31726       44.7784271       4100.78467       140.675919       43707.3828       2185.36890    
   1305.49805       44.7846298       4101.35205       140.695389       43719.4844       2185.97437    
   1305.67871       44.7908287       4101.92041       140.714874       43731.5938       2186.57959    
   1305.85950       44.7970314       4102.48828       140.734360       43743.7031       2187.18506    
   1306.04016       44.8032265       4103.05566       140.753815       43755.8047       2187.79004    
   1306.22095       44.8094292       4103.62354       140.773300       43767.9180       2188.39575    
   1306.40161       44.8156281       4104.19141       140.792786       43780.0312       2189.00146    
   1306.58228       44.8218231       4104.75879       140.812241       43792.1406       2189.60693    
   1306.76306       44.8280258       4105.32666       140.831726       43804.2578       2190.21265    
   1306.94373       44.8342247       4105.89453       140.851196       43816.3711       2190.81836    
   1307.12451       44.8404274       4106.46240       140.870682       43828.4961       2191.42456    
   1307.30518       44.8466225       4107.02979       140.890152       43840.6094       2192.03027    
   1307.48584       44.8528214       4107.59766       140.909622       43852.7344       2192.63647    
   1307.66663       44.8590240       4108.16553       140.929108       43864.8594       2193.24292    
   1307.84729       44.8652191       4108.73242       140.948578       43876.9766       2193.84863    
   1308.02808       44.8714218       4109.30078       140.968063       43889.1055       2194.45508    
   1308.20886       44.8776207       4109.86914       140.987534       43901.2383       2195.06177    
   1308.38953       44.8838234       4110.43652       141.007019       43913.3711       2195.66821    
   1308.57019       44.8900185       4111.00391       141.026489       43925.4922       2196.27441    
   1308.75085       44.8962173       4111.57178       141.045959       43937.6289       2196.88135    
   1308.93164       44.9024200       4112.13965       141.065445       43949.7695       2197.48804    
   1309.11230       44.9086151       4112.70703       141.084900       43961.8945       2198.09473    
   1309.29309       44.9148178       4113.27490       141.104401       43974.0391       2198.70190    
   1309.47375       44.9210167       4113.84277       141.123871       43986.1836       2199.30908    
   1309.65442       44.9272194       4114.41064       141.143356       43998.3242       2199.91602    
   1309.83508       44.9334145       4114.97803       141.162811       44010.4609       2200.52295    
   1310.01587       44.9396133       4115.54590       141.182297       44022.6094       2201.13037    
   1310.19666       44.9458160       4116.11377       141.201767       44034.7578       2201.73779    
   1310.37744       44.9520149       4116.68164       141.221268       44046.9062       2202.34546    
   1310.55811       44.9582100       4117.24951       141.240723       44059.0508       2202.95264    
   1310.73877       44.9644127       4117.81689       141.260208       44071.2070       2203.56030    
   1310.91968       44.9706154       4118.38477       141.279678       44083.3633       2204.16821    
   1311.10010       44.9768105       4118.95215       141.299149       44095.5117       2204.77539    
   1311.28088       44.9830093       4119.52002       141.318634       44107.6680       2205.38330    
   1311.46167       44.9892120       4120.08789       141.338104       44119.8320       2205.99146    
   1311.64246       44.9954109       4120.65576       141.357590       44131.9922       2206.59961    
   1311.82300       45.0016060       4121.22314       141.377045       44144.1484       2207.20752    
   1312.00378       45.0078087       4121.79150       141.396545       44156.3164       2207.81567    
   1312.18469       45.0140114       4122.35889       141.416016       44168.4844       2208.42407    
   1312.36511       45.0202065       4122.92627       141.435486       44180.6406       2209.03198    
   1312.54590       45.0264053       4123.49414       141.454956       44192.8164       2209.64038    
   1312.72668       45.0326080       4124.06201       141.474442       44204.9844       2210.24927    
   1312.90747       45.0388069       4124.62988       141.493912       44217.1641       2210.85791    
   1313.08801       45.0450020       4125.19727       141.513382       44229.3281       2211.46631    
   1313.26892       45.0512047       4125.76514       141.532867       44241.5078       2212.07520    
   1313.44958       45.0574036       4126.33301       141.552353       44253.6836       2212.68433    
   1313.63013       45.0636024       4126.90039       141.571823       44265.8594       2213.29272    
   1313.81091       45.0698013       4127.46826       141.591293       44278.0391       2213.90186    
   1313.99158       45.0760040       4128.03613       141.610779       44290.2266       2214.51099    
   1314.17249       45.0822029       4128.60449       141.630249       44302.4141       2215.12036    
   1314.35303       45.0883980       4129.17188       141.649719       44314.5898       2215.72925    
   1314.53394       45.0946007       4129.73975       141.669189       44326.7812       2216.33887    
   1314.71460       45.1007996       4130.30713       141.688690       44338.9688       2216.94849    
   1314.89539       45.1070023       4130.87500       141.708160       44351.1641       2217.55811    
   1315.07593       45.1131973       4131.44238       141.727631       44363.3477       2218.16724    
   1315.25671       45.1193962       4132.01025       141.747101       44375.5430       2218.77710    
   1315.43750       45.1255989       4132.57812       141.766586       44387.7422       2219.38696    
   1315.61804       45.1317940       4133.14551       141.786057       44399.9336       2219.99658    
   1315.79883       45.1379967       4133.71387       141.805527       44412.1367       2220.60645    
   1315.97961       45.1441956       4134.28174       141.825012       44424.3359       2221.21655    
   1316.16040       45.1503983       4134.84961       141.844498       44436.5391       2221.82690    
   1316.34082       45.1565933       4135.41650       141.863968       44448.7383       2222.43652    
   1316.52173       45.1627922       4135.98486       141.883438       44460.9453       2223.04712    
   1316.70251       45.1689949       4136.55225       141.902924       44473.1562       2223.65771    
   1316.88318       45.1751900       4137.12012       141.922379       44485.3555       2224.26758    
   1317.06384       45.1813927       4137.68750       141.941864       44497.5703       2224.87842    
   1317.24463       45.1875916       4138.25537       141.961334       44509.7852       2225.48901    
   1317.42542       45.1937943       4138.82373       141.980835       44522.0000       2226.10010    
   1317.60608       45.1999893       4139.39111       142.000290       44534.2109       2226.71045    
   1317.78674       45.2061882       4139.95850       142.019775       44546.4297       2227.32129    
   1317.96741       45.2123909       4140.52686       142.039246       44558.6523       2227.93237    
   1318.14807       45.2185860       4141.09424       142.058716       44570.8633       2228.54297    
   1318.32886       45.2247887       4141.66211       142.078201       44583.0898       2229.15430    
   1318.50964       45.2309875       4142.22998       142.097672       44595.3164       2229.76562    
   1318.69043       45.2371902       4142.79736       142.117157       44607.5430       2230.37720    
   1318.87109       45.2433853       4143.36523       142.136612       44619.7617       2230.98804    
   1319.05176       45.2495842       4143.93311       142.156113       44631.9922       2231.59937    
   1319.23242       45.2557869       4144.50049       142.175583       44644.2305       2232.21118    
   1319.41321       45.2619858       4145.06885       142.195068       44656.4648       2232.82300    
   1319.59387       45.2681847       4145.63623       142.214523       44668.6914       2233.43433    
   1319.77466       45.2743835       4146.20410       142.234009       44680.9297       2234.04639    
   1319.95532       45.2805862       4146.77197       142.253479       44693.1680       2234.65820    
   1320.13599       45.2867813       4147.33887       142.272949       44705.3984       2235.27002    
   1320.31677       45.2929802       4147.90723       142.292435       44717.6445       2235.88208    
   1320.49744       45.2991829       4148.47510       142.311920       44729.8906       2236.49414    
   1320.67822       45.3053818       4149.04248       142.331390       44742.1328       2237.10645    
   1320.85889       45.3115807       4149.61035       142.350861       44754.3750       2237.71851    
   1321.03967       45.3177795       4150.17773       142.370346       44766.6250       2238.33105    
   1321.22034       45.3239784       4150.74609       142.389816       44778.8750       2238.94360    
   1321.40100       45.3301773       4151.31348       142.409286       44791.1172       2239.55591    
   1321.58179       45.3363762       4151.88086       142.428757       44803.3750       2240.16870    
   1321.76245       45.3425789       4152.44922       142.448257       44815.6289       2240.78125    
   1321.94324       45.3487778       4153.01709       142.467728       44827.8906       2241.39429    
   1322.12390       45.3549767       4153.58447       142.487198       44840.1406       2242.00659    
   1322.30457       45.3611755       4154.15234       142.506668       44852.4023       2242.61987    
   1322.48547       45.3673744       4154.72021       142.526154       44864.6641       2243.23315    
   1322.66602       45.3735733       4155.28760       142.545624       44876.9219       2243.84595    
   1322.84680       45.3797722       4155.85547       142.565094       44889.1875       2244.45923    
   1323.02759       45.3859749       4156.42285       142.584579       44901.4570       2245.07275    
   1323.20825       45.3921738       4156.99121       142.604065       44913.7227       2245.68604    
   1323.38892       45.3983727       4157.55859       142.623520       44925.9883       2246.29907    
   1323.56958       45.4045715       4158.12646       142.643005       44938.2578       2246.91284    
   1323.75049       45.4107704       4158.69434       142.662491       44950.5352       2247.52661    
   1323.93115       45.4169731       4159.26221       142.681961       44962.8125       2248.14038    
   1324.11182       45.4231682       4159.82959       142.701431       44975.0781       2248.75391    
   1324.29260       45.4293709       4160.39746       142.720901       44987.3594       2249.36792    
   1324.47327       45.4355698       4160.96533       142.740387       44999.6445       2249.98193    
   1324.65381       45.4417686       4161.53271       142.759857       45011.9141       2250.59546    
   1324.83459       45.4479675       4162.10059       142.779343       45024.2031       2251.20972    
   1325.01550       45.4541664       4162.66846       142.798813       45036.4883       2251.82422    
   1325.19617       45.4603691       4163.23633       142.818298       45048.7734       2252.43872    
   1325.37683       45.4665680       4163.80371       142.837769       45061.0547       2253.05273    
   1325.55762       45.4727669       4164.37158       142.857239       45073.3477       2253.66748    
   1325.73840       45.4789658       4164.93945       142.876724       45085.6406       2254.28198    
   1325.91882       45.4851646       4165.50684       142.896179       45097.9297       2254.89624    
   1326.09973       45.4913635       4166.07471       142.915665       45110.2266       2255.51099    
   1326.28040       45.4975624       4166.64258       142.935150       45122.5195       2256.12598    
   1326.46118       45.5037651       4167.21045       142.954636       45134.8203       2256.74097    
   1326.64185       45.5099640       4167.77783       142.974091       45147.1133       2257.35571    
   1326.82263       45.5161629       4168.34570       142.993576       45159.4180       2257.97095    
   1327.00342       45.5223618       4168.91357       143.013046       45171.7227       2258.58618    
   1327.18384       45.5285606       4169.48096       143.032516       45184.0195       2259.20093    
   1327.36475       45.5347595       4170.04883       143.052002       45196.3281       2259.81616    
   1327.54541       45.5409584       4170.61670       143.071487       45208.6406       2260.43188    
   1327.72620       45.5471611       4171.18457       143.090958       45220.9531       2261.04761    
   1327.90686       45.5533562       4171.75195       143.110428       45233.2539       2261.66284    
   1328.08765       45.5595589       4172.32031       143.129913       45245.5703       2262.27856    
   1328.26831       45.5657578       4172.88770       143.149384       45257.8867       2262.89429    
   1328.44922       45.5719566       4173.45557       143.168869       45270.2031       2263.51025    
   1328.62964       45.5781555       4174.02295       143.188324       45282.5195       2264.12573    
   1328.81042       45.5843544       4174.59082       143.207809       45294.8398       2264.74194    
   1328.99121       45.5905571       4175.15869       143.227295       45307.1641       2265.35815    
   1329.17188       45.5967522       4175.72607       143.246765       45319.4805       2265.97388    
   1329.35266       45.6029549       4176.29395       143.266235       45331.8047       2266.59009    
   1329.53333       45.6091537       4176.86182       143.285721       45344.1367       2267.20679    
   1329.71423       45.6153526       4177.43018       143.305191       45356.4648       2267.82300    
   1329.89465       45.6215515       4177.99756       143.324661       45368.7891       2268.43921    
   1330.07544       45.6277542       4178.56494       143.344147       45381.1211       2269.05591    
   1330.25623       45.6339531       4179.13281       143.363632       45393.4570       2269.67261    
   1330.43689       45.6401482       4179.70068       143.383087       45405.7852       2270.28906    
   1330.61755       45.6463509       4180.26807       143.402573       45418.1211       2270.90601    
   1330.79834       45.6525497       4180.83594       143.422058       45430.4648       2271.52319    
   1330.97925       45.6587486       4181.40381       143.441528       45442.8047       2272.14014    
   1331.15967       45.6649475       4181.97119       143.460999       45455.1367       2272.75659    
   1331.34045       45.6711502       4182.53955       143.480469       45467.4844       2273.37402    
   1331.52124       45.6773491       4183.10693       143.499954       45479.8320       2273.99146    
   1331.70190       45.6835442       4183.67432       143.519424       45492.1719       2274.60840    
   1331.88257       45.6897469       4184.24268       143.538895       45504.5195       2275.22583    
   1332.06348       45.6959457       4184.81055       143.558380       45516.8750       2275.84351    
   1332.24414       45.7021446       4185.37793       143.577866       45529.2266       2276.46118    
   1332.42480       45.7083435       4185.94580       143.597336       45541.5742       2277.07861    
   1332.60547       45.7145424       4186.51318       143.616806       45553.9297       2277.69629    
   1332.78613       45.7207451       4187.08154       143.636292       45566.2891       2278.31421    
   1332.96704       45.7269440       4187.64893       143.655762       45578.6484       2278.93237    
   1333.14758       45.7331429       4188.21631       143.675232       45591.0000       2279.54980    
   1333.32849       45.7393417       4188.78418       143.694717       45603.3672       2280.16821    
   1333.50916       45.7455406       4189.35254       143.714203       45615.7305       2280.78638    
   1333.68982       45.7517395       4189.91992       143.733658       45628.0898       2281.40430    
   1333.87048       45.7579384       4190.48779       143.753143       45640.4570       2282.02271    
   1334.05115       45.7641411       4191.05566       143.772614       45652.8281       2282.64136    
   1334.23206       45.7703400       4191.62305       143.792099       45665.1992       2283.25977    
   1334.41260       45.7765350       4192.19092       143.811569       45677.5664       2283.87793    
   1334.59338       45.7827377       4192.75830       143.831039       45689.9414       2284.49683    
   1334.77417       45.7889404       4193.32617       143.850525       45702.3164       2285.11572    
   1334.95483       45.7951355       4193.89355       143.869995       45714.6875       2285.73413    
   1335.13562       45.8013344       4194.46191       143.889481       45727.0664       2286.35327    
   1335.31628       45.8075371       4195.02979       143.908951       45739.4492       2286.97241    
   1335.49707       45.8137360       4195.59766       143.928436       45751.8359       2287.59155    
   1335.67773       45.8199310       4196.16504       143.947891       45764.2109       2288.21021    
   1335.85840       45.8261337       4196.73291       143.967377       45776.5938       2288.82983    
   1336.03918       45.8323364       4197.30078       143.986862       45788.9844       2289.44897    
   1336.21985       45.8385315       4197.86816       144.006317       45801.3672       2290.06812    
   1336.40063       45.8447304       4198.43604       144.025803       45813.7578       2290.68799    
   1336.58130       45.8509331       4199.00391       144.045288       45826.1523       2291.30737    
   1336.76196       45.8571320       4199.57178       144.064758       45838.5469       2291.92725    
   1336.94263       45.8633270       4200.13916       144.084229       45850.9336       2292.54663    
   1337.12341       45.8695297       4200.70654       144.103714       45863.3359       2293.16675    
   1337.30420       45.8757324       4201.27490       144.123184       45875.7344       2293.78662    
   1337.48499       45.8819313       4201.84277       144.142670       45888.1406       2294.40698    
   1337.66565       45.8881264       4202.41016       144.162140       45900.5352       2295.02661    
   1337.84631       45.8943291       4202.97803       144.181625       45912.9414       2295.64697    
   1338.02698       45.9005280       4203.54590       144.201096       45925.3477       2296.26709    
   1338.20764       45.9067230       4204.11328       144.220566       45937.7461       2296.88721    
   1338.38843       45.9129257       4204.68115       144.240036       45950.1562       2297.50757    
   1338.56921       45.9191246       4205.24854       144.259521       45962.5664       2298.12842    
   1338.74988       45.9253273       4205.81689       144.278992       45974.9844       2298.74902    
   1338.93054       45.9315224       4206.38428       144.298462       45987.3906       2299.36938    
   1339.11133       45.9377251       4206.95215       144.317947       45999.8047       2299.99023    
   1339.29199       45.9439240       4207.52002       144.337433       46012.2227       2300.61108    
   1339.47266       45.9501190       4208.08740       144.356903       46024.6367       2301.23169    
   1339.65344       45.9563217       4208.65527       144.376373       46037.0586       2301.85278    
   1339.83423       45.9625206       4209.22314       144.395859       46049.4844       2302.47412    
   1340.01489       45.9687233       4209.79102       144.415329       46061.9102       2303.09546    
   1340.19556       45.9749184       4210.35840       144.434799       46074.3281       2303.71631    
   1340.37634       45.9811172       4210.92627       144.454269       46086.7539       2304.33765    
   1340.55713       45.9873199       4211.49414       144.473770       46099.1875       2304.95923    
   1340.73767       45.9935150       4212.06152       144.493225       46111.6094       2305.58032    
   1340.91846       45.9997177       4212.62891       144.512711       46124.0469       2306.20190    
   1341.09912       46.0059166       4213.19727       144.532181       46136.4805       2306.82397    
   1341.28003       46.0121193       4213.76562       144.551666       46148.9180       2307.44580    
   1341.46057       46.0183144       4214.33252       144.571136       46161.3477       2308.06714    
   1341.64136       46.0245132       4214.90039       144.590607       46173.7891       2308.68921    
   1341.82214       46.0307159       4215.46826       144.610092       46186.2305       2309.31152    
   1342.00281       46.0369186       4216.03613       144.629578       46198.6758       2309.93335    
   1342.18347       46.0431099       4216.60352       144.649048       46211.1094       2310.55542    
   1342.36414       46.0493126       4217.17139       144.668518       46223.5586       2311.17773    
   1342.54504       46.0555153       4217.73926       144.688004       46236.0078       2311.80029    
   1342.72559       46.0617104       4218.30664       144.707474       46248.4492       2312.42236    
   1342.90637       46.0679092       4218.87451       144.726944       46260.9023       2313.04492    
   1343.08716       46.0741119       4219.44238       144.746429       46273.3555       2313.66772    
   1343.26794       46.0803108       4220.01025       144.765915       46285.8125       2314.29077    
   1343.44836       46.0865059       4220.57764       144.785385       46298.2617       2314.91284    
   1343.62915       46.0927086       4221.14600       144.804855       46310.7227       2315.53589    
   1343.81006       46.0989113       4221.71338       144.824341       46323.1797       2316.15894    
   1343.99060       46.1051064       4222.28076       144.843796       46335.6328       2316.78149    
   1344.17139       46.1113052       4222.84863       144.863281       46348.0977       2317.40479    
   1344.35217       46.1175079       4223.41650       144.882751       46360.5664       2318.02808    
   1344.53296       46.1237068       4223.98438       144.902252       46373.0352       2318.65161    
   1344.71338       46.1299019       4224.55176       144.921707       46385.4922       2319.27417    
   1344.89429       46.1361046       4225.11963       144.941193       46397.9609       2319.89795    
   1345.07495       46.1423035       4225.68799       144.960663       46410.4336       2320.52148    
   1345.25562       46.1484985       4226.25488       144.980133       46422.9023       2321.14502    
   1345.43640       46.1547012       4226.82275       144.999619       46435.3789       2321.76880    
   1345.61719       46.1609039       4227.39062       145.019089       46447.8555       2322.39258    
   1345.79797       46.1671028       4227.95850       145.038574       46460.3359       2323.01660    
   1345.97839       46.1732979       4228.52637       145.058029       46472.8047       2323.64014    
   1346.15930       46.1795006       4229.09375       145.077530       46485.2891       2324.26416    
   1346.33997       46.1856995       4229.66162       145.097000       46497.7734       2324.88843    
   1346.52075       46.1919022       4230.22949       145.116486       46510.2578       2325.51270    
   1346.70142       46.1980972       4230.79688       145.135941       46522.7383       2326.13672    
   1346.88220       46.2042999       4231.36475       145.155426       46535.2266       2326.76123    
   1347.06287       46.2104988       4231.93262       145.174896       46547.7188       2327.38574    
   1347.24353       46.2166939       4232.50000       145.194366       46560.1992       2328.01001    
   1347.42419       46.2228966       4233.06836       145.213852       46572.6953       2328.63452    
   1347.60498       46.2290955       4233.63623       145.233337       46585.1953       2329.25952    
   1347.78577       46.2352982       4234.20361       145.252808       46597.6914       2329.88428    
   1347.96643       46.2414932       4234.77148       145.272278       46610.1797       2330.50879    
   1348.14722       46.2476921       4235.33887       145.291763       46622.6797       2331.13379    
   1348.32788       46.2538948       4235.90674       145.311234       46635.1836       2331.75903    
